"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
15520,"IFMS","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso do Sul","Brasil",2025,1,2,3,4
1120,"IF Fluminense","Instituto Federal de Educação, Ciência e Tecnologia Fluminense","Brasil",2025,1,2,3,4
18759,"UFCA","Universidade Federal do Cariri","Brasil",2025,1,2,3,4
601,"IFRS","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Sul","Brasil",2025,1,2,3,4
15121,"UFFS","Universidade Federal da Fronteira Sul","Brasil",2025,1,2,3,4
3164,"IFMT","Instituto Federal de Educação, Ciência e Tecnologia de Mato Grosso","Brasil",2025,1,2,3,4
571,"UFPR","Universidade Federal do Paraná","Brasil",2025,1,2,3,4
14724,"IFPR","Instituto Federal de Educação, Ciência e Tecnologia do Paraná","Brasil",2025,1,2,3,4
588,"UTFPR","Universidade Tecnológica Federal do Paraná","Brasil",2025,1,2,3,4
4504,"UFGD","Universidade Federal da Grande Dourados","Brasil",2025,1,2,3,4
585,"UFSC","Universidade Federal de Santa Catarina","Brasil",2025,1,2,3,4
3162,"IFSC","Instituto Federal de Educação, Ciência e Tecnologia de Santa Catarina","Brasil",2025,1,2,3,4
583,"UFC","Universidade Federal do Ceará","Brasil",2025,1,2,3,4
1807,"IFCE","Instituto Federal de Educação, Ciência e Tecnologia do Ceará","Brasil",2025,1,2,3,4
15001,"UNILA","Universidade Federal da Integração Latino-americana","Brasil",2025,1,2,3,4
584,"UFG","Universidade Federal de Goiás","Brasil",2025,1,2,3,4
1303,"IF Goiano","Instituto Federal de Educação, Ciência e Tecnologia Goiano","Brasil",2025,1,2,3,4
1811,"IFG","Instituto Federal de Educação, Ciência e Tecnologia de Goiás","Brasil",2025,1,2,3,4
18812,"UFESBA","Universidade Federal do Sul da Bahia","Brasil",2025,1,2,3,4
574,"UFRRJ","Universidade Federal Rural do Rio de Janeiro","Brasil",2025,1,2,3,4
598,"UNIFEI","Universidade Federal de Itajubá - Unifei","Brasil",2025,1,2,3,4
579,"UFPB","Universidade Federal da Paraíba","Brasil",2025,1,2,3,4
25352,"UFR","Universidade Federal de Rondonópolis","Brasil",2025,1,2,3,4
1166,"IFPB","Instituto Federal de Educação, Ciência e Tecnologia da Paraíba","Brasil",2025,1,2,3,4
3279,"IFSEMG","Instituto Federal de Educação, Ciência e Tecnologia do Sudeste de Minas Gerais","Brasil",2025,1,2,3,4
592,"UFLA","Universidade Federal de Lavras","Brasil",2025,1,2,3,4
12,"FURG","Universidade Federal do Rio Grande","Brasil",2025,1,2,3,4
15522,"IFAP","Instituto Federal de Educação, Ciência e Tecnologia do Amapá","Brasil",2025,1,2,3,4
577,"UFAL","Universidade Federal de Alagoas","Brasil",2025,1,2,3,4
3160,"IFAL","Instituto Federal de Educação, Ciência e Tecnologia de Alagoas","Brasil",2025,1,2,3,4
4,"UFAM","Universidade Federal do Amazonas","Brasil",2025,1,2,3,4
1812,"IFAM","Instituto Federal de Educação, Ciência e Tecnologia do Amazonas","Brasil",2025,1,2,3,4
18440,"UNIFESSPA","Universidade Federal do Sul e Sudeste do Pará","Brasil",2025,1,2,3,4
3188,"IFNMG","Instituto Federal de Educação, Ciência e Tecnologia do Norte de Minas Gerais","Brasil",2025,1,2,3,4
589,"UFERSA","Universidade Federal Rural do Semi-árido","Brasil",2025,1,2,3,4
570,"UFRN","Universidade Federal do Rio Grande do Norte","Brasil",2025,1,2,3,4
1082,"IFRN","Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Norte","Brasil",2025,1,2,3,4
6,"UFOP","Universidade Federal de Ouro Preto","Brasil",2025,1,2,3,4
634,"UFPEL","Universidade Federal de Pelotas","Brasil",2025,1,2,3,4
1578,"IFSul","Instituto Federal de Educação, Ciência e Tecnologia Sul-rio-grandense","Brasil",2025,1,2,3,4
3161,"IF Sertão","Instituto Federal de Educação, Ciência e Tecnologia do Sertão Pernambucano","Brasil",2025,1,2,3,4
3984,"UNIVASF","Fundação Universidade Federal do Vale do São Francisco","Brasil",2025,1,2,3,4
581,"UFRGS","Universidade Federal do Rio Grande do Sul","Brasil",2025,1,2,3,4
717,"UFCSPA","Universidade Federal de Ciências da Saúde de Porto Alegre","Brasil",2025,1,2,3,4
3849,"UFT","Universidade Federal do Tocantins","Brasil",2025,1,2,3,4
4786,"IFTO","Instituto Federal de Educação, Ciência e Tecnologia do Tocantins","Brasil",2025,1,2,3,4
4785,"IFRO","Instituto Federal de Educação Ciência e Tecnologia de Rondônia","Brasil",2025,1,2,3,4
4358,"IF SUL DE MINAS","Instituto Federal de Educação, Ciência e Tecnologia do Sul de Minas Gerais","Brasil",2025,1,2,3,4
580,"UFPE","Universidade Federal de Pernambuco","Brasil",2025,1,2,3,4
1809,"IFPE","Instituto Federal de Educação, Ciência e Tecnologia de Pernambuco","Brasil",2025,1,2,3,4
587,"UFRPE","Universidade Federal Rural de Pernambuco","Brasil",2025,1,2,3,4
549,"UFAC","Universidade Federal do Acre","Brasil",2025,1,2,3,4
15507,"IFAC","Instituto Federal de Educação, Ciência e Tecnologia do Acre","Brasil",2025,1,2,3,4
26,"ENCE","Escola Nacional de Ciências Estatísticas","Brasil",2025,1,2,3,4
21206,"EsEFEx","Escola de Educação Física do Exército","Brasil",2025,1,2,3,4
3163,"IFRJ","Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro","Brasil",2025,1,2,3,4
4016,"INES","Instituto Nacional de Educação de Surdos","Brasil",2025,1,2,3,4
593,"CEFET/RJ","Centro Federal de Educação Tecnológica Celso Suckow da Fonseca","Brasil",2025,1,2,3,4
693,"UNIRIO","Universidade Federal do Estado do Rio de Janeiro","Brasil",2025,1,2,3,4
633,"IME","Instituto Militar de Engenharia","Brasil",2025,1,2,3,4
586,"UFRJ","Universidade Federal do Rio de Janeiro","Brasil",2025,1,2,3,4
572,"UFF","Universidade Federal Fluminense","Brasil",2025,1,2,3,4
14509,"IFBAIANO","Instituto Federal de Educação, Ciência e Tecnologia Baiano","Brasil",2025,1,2,3,4
599,"IFBA","Instituto Federal de Educação, Ciência e Tecnologia da Bahia","Brasil",2025,1,2,3,4
582,"UFSM","Universidade Federal de Santa Maria","Brasil",2025,1,2,3,4
4098,"IFFarroupilha","Instituto Federal de Educação, Ciência e Tecnologia Farroupilha","Brasil",2025,1,2,3,4
15059,"UFOPA","Universidade Federal do Oeste do Pará","Brasil",2025,1,2,3,4
4503,"UFRB","Universidade Federal do Recôncavo da Bahia","Brasil",2025,1,2,3,4
602,"ITA","Instituto Tecnológico de Aeronáutica","Brasil",2025,1,2,3,4
591,"UNIFESP","Universidade Federal de São Paulo","Brasil",2025,1,2,3,4
1810,"IFSP","Instituto Federal de Educação, Ciência e Tecnologia de São Paulo","Brasil",2025,1,2,3,4
4925,"UFABC","Universidade Federal do Abc","Brasil",2025,1,2,3,4
5,"UFPI","Universidade Federal do Piauí","Brasil",2025,1,2,3,4
1820,"IFPI","Instituto Federal de Educação, Ciência e Tecnologia do Piauí","Brasil",2025,1,2,3,4
597,"UFTM","Universidade Federal do Triângulo Mineiro","Brasil",2025,1,2,3,4
3165,"IFTM","Instituto Federal de Educação, Ciência e Tecnologia do Triângulo Mineiro","Brasil",2025,1,2,3,4
17,"UFU","Universidade Federal de Uberlândia","Brasil",2025,1,2,3,4
21095,"AMAN","Academia Militar das Agulhas Negras","Brasil",2025,1,2,3,4
8,"UFV","Universidade Federal de Viçosa","Brasil",2025,1,2,3,4
573,"UFES","Universidade Federal do Espírito Santo","Brasil",2025,1,2,3,4
1808,"IFES","Instituto Federal de Educação, Ciência e Tecnologia do Espírito Santo","Brasil",2025,1,2,3,4
25282,"UFJ","Universidade Federal de Jataí","Brasil",2025,1,2,3,4
25275,"UFAPE","Universidade Federal do Agreste de Pernambuco","Brasil",2025,1,2,3,4
25277,"UFDPAR","Universidade Federal do Delta do Parnaiba","Brasil",2025,1,2,3,4
25274,"UFCAT","Universidade Federal de Catalão","Brasil",2025,1,2,3,4
396,"FRBA","Faculdade Ruy Barbosa","Brasil",2025,1,2,3,4
10,"PUCPR","Pontifícia Universidade Católica do Paraná","Brasil",2025,1,2,3,4
11,"UNICAP","Universidade Católica de Pernambuco","Brasil",2025,1,2,3,4
14,"UNISINOS","Universidade do Vale do Rio dos Sinos","Brasil",2025,1,2,3,4
15,"UCP","Universidade Católica de Petrópolis","Brasil",2025,1,2,3,4
18,"UCPEL","Universidade Católica de Pelotas","Brasil",2025,1,2,3,4
19,"PUC-CAMPINAS","Pontifícia Universidade Católica de Campinas","Brasil",2025,1,2,3,4
20,"UPF","Universidade de Passo Fundo","Brasil",2025,1,2,3,4
21,"PUCRS","Pontifícia Universidade Católica do Rio Grande do Sul","Brasil",2025,1,2,3,4
22,"MACKENZIE","Universidade Presbiteriana Mackenzie","Brasil",2025,1,2,3,4
23,"FEEVALE","Universidade Feevale","Brasil",2025,1,2,3,4
24,"UESC","Universidade Estadual de Santa Cruz","Brasil",2025,1,2,3,4
27,"UNINCOR","Universidade Vale do Rio Verde","Brasil",2025,1,2,3,4
29,"UECE","Universidade Estadual do Ceará","Brasil",2025,1,2,3,4
30,"UNIFENAS","Universidade José do Rosário Vellano","Brasil",2025,1,2,3,4
32,"UNCISAL","Universidade Estadual de Ciências da Saúde de Alagoas - Uncisal","Brasil",2025,1,2,3,4
33,"FATEC SO","Faculdade de Tecnologia de Sorocaba","Brasil",2025,1,2,3,4
34,"FATEC-SP","Faculdade de Tecnologia de São Paulo","Brasil",2025,1,2,3,4
35,"FATEC-AM","Faculdade de Tecnologia de Americana","Brasil",2025,1,2,3,4
36,"FATEC-BS","Faculdade de Tecnologia Rubens Lara","Brasil",2025,1,2,3,4
37,"FATEC-JAHU","Faculdade de Tecnologia de Jahu","Brasil",2025,1,2,3,4
38,"UEPA","Universidade do Estado do Pará","Brasil",2025,1,2,3,4
40,"UNEB","Universidade do Estado da Bahia","Brasil",2025,1,2,3,4
43,"UDESC","Fundação Universidade do Estado de Santa Catarina","Brasil",2025,1,2,3,4
54,"UNICAMP","Universidade Estadual de Campinas","Brasil",2025,1,2,3,4
55,"USP","Universidade de São Paulo","Brasil",2025,1,2,3,4
56,"UNESP","Universidade Estadual Paulista Júlio de Mesquita Filho","Brasil",2025,1,2,3,4
58,"FDSBC","Faculdade de Direito de São Bernardo do Campo","Brasil",2025,1,2,3,4
59,"FDF","Faculdade de Direito de Franca","Brasil",2025,1,2,3,4
60,"UNI-FACEF","Centro Universitário Municipal de Franca","Brasil",2025,1,2,3,4
67,"EEP/FUMEP","Escola de Engenharia de Piracicaba","Brasil",2025,1,2,3,4
68,"FAFIPE","Faculdade de Filosofia Ciências e Letras de Penápolis","Brasil",2025,1,2,3,4
71,"UERN","Universidade do Estado do Rio Grande do Norte","Brasil",2025,1,2,3,4
72,"FAMASUL","Faculdade de Formação de Professores da Mata Sul","Brasil",2025,1,2,3,4
73,"CESA","Centro de Ensino Superior de Arcoverde","Brasil",2025,1,2,3,4
74,"FFCL","Faculdade de Filosofia Ciências e Letras de São José do Rio Pardo","Brasil",2025,1,2,3,4
76,"FURB","Universidade Regional de Blumenau","Brasil",2025,1,2,3,4
77,"FERLAGOS","Faculdade da Região dos Lagos","Brasil",2025,1,2,3,4
78,"FAFIA","Faculdade de Filosofia Ciências e Letras de Alegre","Brasil",2025,1,2,3,4
79,"IMES CATANDUVA","Instituto Municipal de Ensino Superior de Catanduva","Brasil",2025,1,2,3,4
80,"UNIDAVI","Centro Universitário para o Desenvolvimento do Alto Vale do Itajaí","Brasil",2025,1,2,3,4
81,"UNIVILLE","Universidade da Região de Joinville","Brasil",2025,1,2,3,4
82,"UNOESC","Universidade do Oeste de Santa Catarina","Brasil",2025,1,2,3,4
83,"UNIVALI","Universidade do Vale do Itajaí","Brasil",2025,1,2,3,4
84,"FAFIMA","Faculdade de Filosofia Ciências e Letras de Macaé","Brasil",2025,1,2,3,4
87,"UNIFEBE","Centro Universitário de Brusque","Brasil",2025,1,2,3,4
93,"FMJ","Faculdade de Medicina de Jundiaí","Brasil",2025,1,2,3,4
94,"ESEFJ","Escola Superior de Educação Física de Jundiaí","Brasil",2025,1,2,3,4
99,"FDCL","Faculdade de Direito de Conselheiro Lafaiete","Brasil",2025,1,2,3,4
109,"FIRB","Faculdades Integradas Rui Barbosa","Brasil",2025,1,2,3,4
124,"UNIARA","Universidade de Araraquara","Brasil",2025,1,2,3,4
125,"UNAR","Centro Universitário de Araras -","Brasil",2025,1,2,3,4
126,"INATEL","Instituto Nacional de Telecomunicações","Brasil",2025,1,2,3,4
131,"FAEFI","Faculdade de Educação Física de Barra Bonita","Brasil",2025,1,2,3,4
135,"CEUCLAR","Centro Universitário Claretiano","Brasil",2025,1,2,3,4
137,"USC","Universidade do Sagrado Coração","Brasil",2025,1,2,3,4
138,"CBM","Centro Universitário Barão de Mauá","Brasil",2025,1,2,3,4
139,"FCETM","Faculdade de Ciências Econômicas do Triângulo Mineiro","Brasil",2025,1,2,3,4
140,"USS","Universidade Severino Sombra","Brasil",2025,1,2,3,4
141,"FADIVA","Faculdade de Direito de Varginha - Fadiva","Brasil",2025,1,2,3,4
142,"UNITRI","Centro Universitário do Triângulo","Brasil",2025,1,2,3,4
143,"UNIUBE","Universidade de Uberaba","Brasil",2025,1,2,3,4
144,"FACHO","Faculdade de Ciências Humanas de Olinda","Brasil",2025,1,2,3,4
146,"UNIRP","Centro Universitário de Rio Preto","Brasil",2025,1,2,3,4
149,"FAMERP","Faculdade de Medicina de São José do Rio Preto","Brasil",2025,1,2,3,4
150,"UNISO","Universidade de Sorocaba","Brasil",2025,1,2,3,4
151,"FGV-EAESP","Escola de Administração de Empresas de São Paulo","Brasil",2025,1,2,3,4
152,"FACIC","Faculdade de Ciências Contábeis","Brasil",2025,1,2,3,4
158,"CBM/CEU","Conservatório Brasileiro de Música - Centro Universitário","Brasil",2025,1,2,3,4
159,"FAFICA","Faculdade de Filosofia Ciências e Letras de Caruaru","Brasil",2025,1,2,3,4
160,"FAFIRE","Faculdade Frassinetti do Recife","Brasil",2025,1,2,3,4
161,"UNIFAI","Centro Universitário Assunção","Brasil",2025,1,2,3,4
162,"FEBASP","Centro Universitário Belas Artes de São Paulo","Brasil",2025,1,2,3,4
163,"UNESA","Universidade Estácio de Sá","Brasil",2025,1,2,3,4
165,"UVA-RJ","Universidade Veiga de Almeida","Brasil",2025,1,2,3,4
166,"","Fai - Centro de Ensino Superior em Gestão, Tecnologia e Educação","Brasil",2025,1,2,3,4
167,"UMESP","Universidade Metodista de São Paulo","Brasil",2025,1,2,3,4
170,"FAFEM","Faculdades da Fundação de Ensino de Mococa","Brasil",2025,1,2,3,4
4435,"FASP","Faculdade São Paulo","Brasil",2025,1,2,3,4
171,"FDSM","Faculdade de Direito do Sul de Minas","Brasil",2025,1,2,3,4
176,"UniCB","Universidade Castelo Branco","Brasil",2025,1,2,3,4
190,"EMSM","Escola de Medicina Souza Marques da Fundação Técnico-educacional Souza Marques","Brasil",2025,1,2,3,4
191,"FCCAE","Faculdade de Ciências Contábeis e de Administração de Empresas","Brasil",2025,1,2,3,4
192,"FFCLSM","Faculdade de Filosofia Ciências e Letras Souza Marques","Brasil",2025,1,2,3,4
193,"FESM","Faculdade de Engenharia Souza Marques","Brasil",2025,1,2,3,4
194,"EEFTESM","Escola de Enfermagem da Fundação Técnico Educacional Souza Marques","Brasil",2025,1,2,3,4
195,"","Faculdade Presbiteriana Mackenzie Rio","Brasil",2025,1,2,3,4
197,"FESPPR","Faculdade de Educação Superior do Paraná","Brasil",2025,1,2,3,4
200,"FCL","Faculdade Cásper Líbero","Brasil",2025,1,2,3,4
202,"","Faculdade do Rio de Janeiro","Brasil",2025,1,2,3,4
203,"USJT","Universidade São Judas Tadeu","Brasil",2025,1,2,3,4
206,"UNIÍTALO","Centro Universitário Ítalo-brasileiro","Brasil",2025,1,2,3,4
207,"CUML","Centro Universitário Moura Lacerda","Brasil",2025,1,2,3,4
208,"UNAERP","Universidade de Ribeirão Preto","Brasil",2025,1,2,3,4
213,"FECAP","Centro Universitário Álvares Penteado","Brasil",2025,1,2,3,4
214,"FEAMIG","Faculdade de Engenharia de Minas Gerais - Feamig","Brasil",2025,1,2,3,4
216,"CEUNIH","Centro Universitário Metodista Izabela Hendrix","Brasil",2025,1,2,3,4
217,"UNIFAE","Centro Universitário das Faculdades Associadas de Ensino - Fae","Brasil",2025,1,2,3,4
218,"FFCLDC","Faculdade de Filosofia, Ciências e Letras de Duque de Caxias","Brasil",2025,1,2,3,4
219,"FAECA DOM BOSCO","Faculdade de Educação Ciências e Artes Dom Bosco de Monte Aprazível","Brasil",2025,1,2,3,4
220,"FSJT","Faculdade São Judas Tadeu","Brasil",2025,1,2,3,4
221,"UNICSUL","Universidade Cruzeiro do Sul","Brasil",2025,1,2,3,4
222,"UNIFEV","Centro Universitário de Votuporanga","Brasil",2025,1,2,3,4
224,"FMABC","Faculdade de Medicina do Abc","Brasil",2025,1,2,3,4
225,"","Faculdade de Santo André","Brasil",2025,1,2,3,4
226,"UNILUS","Centro Universitário Lusíada","Brasil",2025,1,2,3,4
227,"UNISANTOS","Universidade Católica de Santos","Brasil",2025,1,2,3,4
231,"FASB I","Faculdade de São Bernardo do Campo - Fasb","Brasil",2025,1,2,3,4
234,"FOC","Faculdades Oswaldo Cruz","Brasil",2025,1,2,3,4
240,"USU","Universidade Santa Úrsula","Brasil",2025,1,2,3,4
242,"UNIA","Centro Universitário Anhanguera de Santo André","Brasil",2025,1,2,3,4
243,"FCNM","Faculdade do Clube Náutico Mogiano","Brasil",2025,1,2,3,4
244,"UNIFIEO","Centro Universitário Fieo","Brasil",2025,1,2,3,4
254,"","Centro Universitário de São Paulo - Uni São Paulo","Brasil",2025,1,2,3,4
255,"FEAP","Faculdade de Engenharia e Agrimensura de Pirassununga - Feap","Brasil",2025,1,2,3,4
263,"FICS","Faculdades Integradas Campos Salles","Brasil",2025,1,2,3,4
265,"FIO","Faculdades Integradas de Ourinhos","Brasil",2025,1,2,3,4
266,"UNIMEP","Universidade Metodista de Piracicaba","Brasil",2025,1,2,3,4
267,"","Centro Universitário Espírito-santense/faesa","Brasil",2025,1,2,3,4
268,"FADAP","Faculdade de Direito da Alta Paulista","Brasil",2025,1,2,3,4
269,"FACCAT","Faculdade Faccat","Brasil",2025,1,2,3,4
270,"","Faculdade de Tupã","Brasil",2025,1,2,3,4
271,"UNOESTE","Universidade do Oeste Paulista","Brasil",2025,1,2,3,4
275,"UNIVAP","Universidade do Vale do Paraíba","Brasil",2025,1,2,3,4
276,"FADI","Faculdade de Direito de Sorocaba","Brasil",2025,1,2,3,4
277,"UNISUAM","Centro Universitário Augusto Motta","Brasil",2025,1,2,3,4
278,"FIS","Faculdades Integradas Simonsen","Brasil",2025,1,2,3,4
279,"FACHA","Faculdades Integradas Hélio Alonso","Brasil",2025,1,2,3,4
284,"FMIT","Faculdade de Medicina de Itajubá","Brasil",2025,1,2,3,4
288,"FADIVALE","Faculdade de Direito do Vale do Rio Doce","Brasil",2025,1,2,3,4
294,"SETREM","Faculdade Três de Maio","Brasil",2025,1,2,3,4
295,"UNISC","Universidade de Santa Cruz do Sul","Brasil",2025,1,2,3,4
296,"URCAMP","Universidade da Região da Campanha","Brasil",2025,1,2,3,4
298,"UNOPAR","Universidade Pitágoras Unopar","Brasil",2025,1,2,3,4
299,"FAFIJAN","Faculdade de Jandaia do Sul","Brasil",2025,1,2,3,4
302,"FACED","Faculdade Divinópolis","Brasil",2025,1,2,3,4
307,"FAME","Faculdade de Medicina de Barbacena","Brasil",2025,1,2,3,4
308,"UNIPAC","Universidade Presidente Antônio Carlos","Brasil",2025,1,2,3,4
316,"UNINOVE","Universidade Nove de Julho","Brasil",2025,1,2,3,4
319,"UB","Universidade Brasil","Brasil",2025,1,2,3,4
321,"FDT","Faculdade de Desenho de Tatuí","Brasil",2025,1,2,3,4
322,"UNIP","Universidade Paulista","Brasil",2025,1,2,3,4
330,"UNIG","Universidade Iguaçu","Brasil",2025,1,2,3,4
336,"FMS","Faculdade Machado Sobrinho","Brasil",2025,1,2,3,4
337,"CES/JF","Centro de Ensino Superior de Juiz de Fora","Brasil",2025,1,2,3,4
338,"PUC MINAS","Pontifícia Universidade Católica de Minas Gerais","Brasil",2025,1,2,3,4
339,"","Faculdade de João Pessoa (santa Emília do Rodat)","Brasil",2025,1,2,3,4
343,"NEWTON PAIVA","Centro Universitário Newton Paiva","Brasil",2025,1,2,3,4
344,"UNA","Centro Universitário Una","Brasil",2025,1,2,3,4
345,"EEK","Escola de Engenharia Kennedy","Brasil",2025,1,2,3,4
346,"ISCA","Instituto Superior de Ciências Aplicadas - Isca","Brasil",2025,1,2,3,4
349,"UNI-BH","Centro Universitário de Belo Horizonte","Brasil",2025,1,2,3,4
351,"FCMMG","Faculdade de Ciências Médicas de Minas Gerais","Brasil",2025,1,2,3,4
352,"UNIPÊ","Centro Universitário de João Pessoa","Brasil",2025,1,2,3,4
353,"FEPAR","Faculdade Evangélica do Paraná","Brasil",2025,1,2,3,4
355,"UTP","Universidade Tuiuti do Paraná","Brasil",2025,1,2,3,4
360,"UNIPAULISTANA","Centro Universitário Paulistano","Brasil",2025,1,2,3,4
361,"FAPS","Faculdade Paulista São Caetano","Brasil",2025,1,2,3,4
362,"FAPSS-SP.","Faculdade Paulista de Serviço Social","Brasil",2025,1,2,3,4
363,"FAMOSP","Faculdade Mozarteum de São Paulo","Brasil",2025,1,2,3,4
367,"UNIMONTES","Universidade Estadual de Montes Claros","Brasil",2025,1,2,3,4
368,"FEFISO","Faculdade de Educação Física da Associação Cristã de Moços de Sorocaba","Brasil",2025,1,2,3,4
370,"FPA","Faculdade Paulista de Artes","Brasil",2025,1,2,3,4
371,"FMCG","Faculdade de Música Carlos Gomes","Brasil",2025,1,2,3,4
372,"FABCI","Faculdade de Biblioteconomia e Ciência da Informação","Brasil",2025,1,2,3,4
373,"ESP","Escola de Sociologia e Política de São Paulo","Brasil",2025,1,2,3,4
374,"FMU","Centro Universitário das Faculdades Metropolitanas Unidas","Brasil",2025,1,2,3,4
375,"UNISA","Universidade Santo Amaro","Brasil",2025,1,2,3,4
376,"","Centro Universitário Anhanguera de São Paulo","Brasil",2025,1,2,3,4
383,"UNAMA","Universidade da Amazônia","Brasil",2025,1,2,3,4
384,"UNIEVANGÉLICA","Centro Universitário de Anápolis","Brasil",2025,1,2,3,4
385,"UNIFACS","Universidade Salvador","Brasil",2025,1,2,3,4
386,"UNI-ANHANGÜERA","Centro Universitário de Goiás","Brasil",2025,1,2,3,4
387,"UCDB","Universidade Católica Dom Bosco","Brasil",2025,1,2,3,4
716,"","Faculdades Integradas de Botucatu","Brasil",2025,1,2,3,4
398,"UNIT","Universidade Tiradentes","Brasil",2025,1,2,3,4
399,"EEA","Escola de Engenharia de Agrimensura","Brasil",2025,1,2,3,4
402,"UNICEUB","Centro Universitário de Brasília","Brasil",2025,1,2,3,4
403,"UCB","Universidade Católica de Brasília","Brasil",2025,1,2,3,4
404,"UPIS","Faculdades Integradas da Upis","Brasil",2025,1,2,3,4
405,"FOCCA","Focca - Faculdade de Olinda","Brasil",2025,1,2,3,4
409,"UPE","Universidade de Pernambuco","Brasil",2025,1,2,3,4
410,"FCHE","Faculdade de Ciências Humanas Esuda","Brasil",2025,1,2,3,4
415,"FCMSCSP","Faculdade de Ciências Médicas da Santa Casa São Paulo","Brasil",2025,1,2,3,4
416,"FASP","Faculdade de São Paulo","Brasil",2025,1,2,3,4
420,"UNIMAR","Universidade de Marília","Brasil",2025,1,2,3,4
423,"URI","Universidade Regional Integrada do Alto Uruguai e das Missões","Brasil",2025,1,2,3,4
426,"UFN","Universidade Franciscana (ufn)","Brasil",2025,1,2,3,4
430,"UNIFIL","Centro Universitário Filadélfia","Brasil",2025,1,2,3,4
431,"FAMEMA","Faculdade de Medicina de Marília","Brasil",2025,1,2,3,4
432,"FACCAR","Faculdade Paranaense","Brasil",2025,1,2,3,4
434,"FASM","Faculdade Santa Marcelina","Brasil",2025,1,2,3,4
435,"FASM","Faculdade Santa Marcelina Muriaé - Fasm","Brasil",2025,1,2,3,4
437,"UNIPAR","Universidade Paranaense","Brasil",2025,1,2,3,4
438,"FFCL","Faculdade de Filosofia Ciências e Letras de Ituverava","Brasil",2025,1,2,3,4
439,"FAFRAM","Faculdade Doutor Francisco Maeda","Brasil",2025,1,2,3,4
440,"FADITU","Faculdade de Direito de Itú","Brasil",2025,1,2,3,4
441,"UNC","Universidade do Contestado","Brasil",2025,1,2,3,4
446,"UNICRUZ","Universidade de Cruz Alta","Brasil",2025,1,2,3,4
448,"UNIRITTER","Centro Universitário Ritter dos Reis","Brasil",2025,1,2,3,4
449,"ULBRA","Universidade Luterana do Brasil","Brasil",2025,1,2,3,4
450,"CEULJI/ULBRA","Centro Universitário Luterano de Ji-paraná","Brasil",2025,1,2,3,4
451,"CEULS","Centro Universitário Luterano de Santarém","Brasil",2025,1,2,3,4
452,"CEULM/ULBRA","Centro Universitário Luterano de Manaus","Brasil",2025,1,2,3,4
453,"CEULP","Centro Universitário Luterano de Palmas","Brasil",2025,1,2,3,4
454,"FACCCA","Faculdade Camaqüense de Ciências Contábeis e Administrativas","Brasil",2025,1,2,3,4
456,"UNISANT'ANNA","Centro Universitário Sant'anna","Brasil",2025,1,2,3,4
457,"UNIAN - SP","Universidade Anhanguera de São Paulo","Brasil",2025,1,2,3,4
458,"UNIB","Universidade Ibirapuera","Brasil",2025,1,2,3,4
